Elyw.txt	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.033980582	0.014563107	0.024271844	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.024271844	0.024271844	0.0631068	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.033980582	0.014563107	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.024271844	0.004854369	0.004854369	0.014563107	0.014563107	0.04368932	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.033980582	0.014563107	0.004854369	0.04368932	0.004854369	0.004854369	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.024271844	0.024271844	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	
EMcCauley72.txt	0.002994012	0.002994012	0.002994012	0.038922157	0.002994012	0.002994012	0.2245509	0.002994012	0.002994012	0.026946107	0.002994012	0.002994012	0.008982036	0.0149700595	0.008982036	0.002994012	0.04491018	0.002994012	0.08083832	0.002994012	0.002994012	0.020958085	0.0149700595	0.0149700595	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.0149700595	0.008982036	0.032934133	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.008982036	0.0149700595	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.008982036	0.008982036	0.008982036	0.002994012	0.002994012	0.008982036	0.008982036	0.002994012	0.008982036	0.008982036	0.002994012	0.0149700595	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.0149700595	0.008982036	0.008982036	0.008982036	0.002994012	0.002994012	0.008982036	0.038922157	0.002994012	0.002994012	0.008982036	0.002994012	0.020958085	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.002994012	0.008982036	0.002994012	0.008982036	0.008982036	0.002994012	
emeraldhaze_.txt	0.007142857	0.007142857	0.021428572	0.007142857	0.021428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.021428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.021428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.035714287	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.035714287	0.007142857	0.035714287	0.007142857	0.021428572	0.021428572	0.007142857	0.007142857	0.021428572	0.021428572	0.007142857	0.021428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.021428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.06428572	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	0.007142857	
emilyanne18.txt	0.0021929825	0.0021929825	0.04605263	0.0021929825	0.0021929825	0.019736841	0.019736841	0.0021929825	0.0021929825	0.0021929825	0.010964912	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.010964912	0.12061404	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0065789474	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.081140354	0.0021929825	0.0065789474	0.0021929825	0.028508771	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.019736841	0.0021929825	0.019736841	0.0372807	0.015350877	0.0021929825	0.0065789474	0.0065789474	0.0065789474	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0065789474	0.010964912	0.0021929825	0.0021929825	0.0021929825	0.019736841	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.019736841	0.0021929825	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.032894738	0.0021929825	0.0021929825	0.0021929825	0.010964912	0.09429824	0.0065789474	0.0021929825	0.041666668	0.098684214	0.0021929825	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0065789474	0.0021929825	0.0021929825	0.0021929825	0.0021929825	0.0065789474	0.0021929825	
emilyirenedean.txt	0.016853932	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.039325844	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.16292135	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.11797753	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	
emily_marie341.txt	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.085365854	0.0121951215	0.0040650405	0.0121951215	0.0040650405	0.06910569	0.0040650405	0.0040650405	0.0040650405	0.06910569	0.020325202	0.0040650405	0.0040650405	0.020325202	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.020325202	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.020325202	0.0121951215	0.0121951215	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.0121951215	0.036585364	0.0121951215	0.0121951215	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.020325202	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.020325202	0.028455285	0.0040650405	0.028455285	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.0040650405	0.044715445	0.0040650405	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.0121951215	0.0040650405	0.0040650405	0.044715445	0.0040650405	0.0040650405	
erikasharp.txt	0.0029239766	0.0029239766	0.0029239766	0.014619883	0.0029239766	0.00877193	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.00877193	0.00877193	0.00877193	0.09064327	0.0029239766	0.0029239766	0.00877193	0.06140351	0.08479532	0.0029239766	0.096491225	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.020467836	0.0029239766	0.014619883	0.0029239766	0.0029239766	0.00877193	0.0029239766	0.0029239766	0.02631579	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.00877193	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.014619883	0.0029239766	0.0029239766	0.0029239766	0.00877193	0.0029239766	0.014619883	0.014619883	0.00877193	0.0029239766	0.0029239766	0.0029239766	0.014619883	0.0029239766	0.00877193	0.0029239766	0.014619883	0.00877193	0.0029239766	0.014619883	0.00877193	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.0029239766	0.032163743	0.0029239766	0.0029239766	0.0029239766	0.00877193	0.0029239766	0.10233918	0.0029239766	0.0029239766	0.02631579	0.0029239766	0.00877193	0.0029239766	0.0029239766	0.014619883	0.00877193	0.0029239766	0.0029239766	
erinkelley.txt	0.014563107	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.053398058	0.014563107	0.024271844	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.024271844	0.024271844	0.004854369	0.014563107	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.014563107	0.014563107	0.004854369	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.053398058	0.004854369	0.024271844	0.004854369	0.014563107	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.024271844	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.024271844	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.08252427	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	0.004854369	0.014563107	0.014563107	0.014563107	0.004854369	0.004854369	0.004854369	0.004854369	
errvella32.txt	0.015695067	0.0067264573	0.0022421526	0.10089686	0.0022421526	0.020179372	0.015695067	0.0067264573	0.011210762	0.011210762	0.0022421526	0.0022421526	0.042600896	0.051569507	0.0022421526	0.0022421526	0.011210762	0.1412556	0.011210762	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.0067264573	0.0022421526	0.0022421526	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.011210762	0.0022421526	0.011210762	0.020179372	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.015695067	0.0067264573	0.0022421526	0.011210762	0.0067264573	0.011210762	0.0022421526	0.020179372	0.0022421526	0.0067264573	0.0022421526	0.0022421526	0.015695067	0.0022421526	0.0022421526	0.0067264573	0.015695067	0.0022421526	0.0022421526	0.0022421526	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.0067264573	0.015695067	0.0067264573	0.0022421526	0.0022421526	0.011210762	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.0067264573	0.0022421526	0.0022421526	0.0022421526	0.0022421526	0.0067264573	0.0067264573	0.0022421526	0.0022421526	0.0067264573	0.033632286	0.015695067	0.0022421526	0.0067264573	0.020179372	0.011210762	0.0022421526	0.060538117	0.0022421526	0.0022421526	0.015695067	0.0067264573	0.0022421526	
evanmcb.txt	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.034246575	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.034246575	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.006849315	0.034246575	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.034246575	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.020547945	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.034246575	0.006849315	0.006849315	0.006849315	0.006849315	0.020547945	0.006849315	0.006849315	0.034246575	0.034246575	0.006849315	0.006849315	0.006849315	0.006849315	
father_abram.txt	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.050724637	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.02173913	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	
finiteattention.txt	0.040628385	5.417118E-4	0.023293607	0.0027085592	0.02112676	0.0016251354	5.417118E-4	5.417118E-4	0.009209101	0.023293607	0.0016251354	0.0102925245	5.417118E-4	0.0016251354	0.05362947	0.01787649	5.417118E-4	5.417118E-4	5.417118E-4	5.417118E-4	0.009209101	5.417118E-4	0.0037919828	0.0016251354	0.004875406	0.0027085592	0.11321777	5.417118E-4	0.0016251354	0.0016251354	0.12080173	0.00595883	0.02112676	5.417118E-4	5.417118E-4	0.018959913	5.417118E-4	0.0070422534	0.0016251354	0.0027085592	0.00595883	5.417118E-4	0.011375948	0.06229686	0.015709642	0.0070422534	5.417118E-4	5.417118E-4	5.417118E-4	0.013542796	0.02112676	0.0016251354	0.0037919828	0.023293607	5.417118E-4	5.417118E-4	5.417118E-4	0.0016251354	5.417118E-4	5.417118E-4	0.0037919828	0.06338028	0.008125677	0.016793067	5.417118E-4	0.015709642	5.417118E-4	0.0016251354	0.0016251354	0.004875406	5.417118E-4	5.417118E-4	5.417118E-4	0.0016251354	0.0037919828	0.0016251354	5.417118E-4	0.0016251354	0.004875406	0.0037919828	0.00595883	0.0027085592	5.417118E-4	0.0027085592	0.0016251354	5.417118E-4	5.417118E-4	0.0037919828	5.417118E-4	5.417118E-4	0.009209101	5.417118E-4	5.417118E-4	5.417118E-4	5.417118E-4	0.046045505	5.417118E-4	0.004875406	5.417118E-4	0.07746479	
flowwwerchild.txt	0.00867052	0.0028901733	0.0028901733	0.014450867	0.031791907	0.00867052	0.014450867	0.031791907	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.054913294	0.0028901733	0.031791907	0.00867052	0.0028901733	0.020231213	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.02601156	0.0028901733	0.0028901733	0.020231213	0.014450867	0.00867052	0.0028901733	0.020231213	0.031791907	0.00867052	0.00867052	0.020231213	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.00867052	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.00867052	0.12427746	0.0028901733	0.0028901733	0.02601156	0.014450867	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.031791907	0.020231213	0.0028901733	0.02601156	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.00867052	0.00867052	0.00867052	0.031791907	0.0028901733	0.0028901733	
fretwellb.txt	0.0018115942	0.012681159	0.0054347827	0.019927537	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.030797102	0.0054347827	0.0018115942	0.0054347827	0.0054347827	0.0054347827	0.0018115942	0.009057971	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.009057971	0.0054347827	0.0018115942	0.045289855	0.0018115942	0.0054347827	0.0018115942	0.009057971	0.0018115942	0.0018115942	0.0018115942	0.016304348	0.33514494	0.023550725	0.012681159	0.0018115942	0.009057971	0.0054347827	0.0018115942	0.0054347827	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0054347827	0.012681159	0.038043477	0.0018115942	0.0018115942	0.0054347827	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.0018115942	0.012681159	0.0054347827	0.0018115942	0.0018115942	0.0054347827	0.0054347827	0.009057971	0.0018115942	0.067028984	0.0054347827	0.0018115942	0.0054347827	0.012681159	0.0054347827	0.0054347827	0.0018115942	0.0054347827	0.0018115942	0.0018115942	0.0018115942	0.0054347827	0.0018115942	0.0018115942	0.0018115942	0.016304348	0.009057971	0.009057971	0.0018115942	0.012681159	0.0018115942	0.0018115942	0.0054347827	0.012681159	0.0054347827	0.0018115942	0.0054347827	0.0054347827	0.0018115942	0.0018115942	0.0054347827	0.027173912	
gabby44241.txt	0.004950495	0.004950495	0.004950495	0.024752475	0.004950495	0.004950495	0.08415841	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.06435644	0.004950495	0.004950495	0.024752475	0.06435644	0.034653466	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.014851485	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.11386139	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.024752475	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.024752475	0.004950495	0.004950495	
garethbriggs.txt	0.012455516	0.0017793594	0.008896797	0.0053380784	0.0053380784	0.0017793594	0.0017793594	0.0017793594	0.05871886	0.008896797	0.0017793594	0.012455516	0.012455516	0.0017793594	0.048042703	0.023131672	0.0053380784	0.0017793594	0.0017793594	0.0053380784	0.0017793594	0.0053380784	0.0017793594	0.0017793594	0.03024911	0.0053380784	0.0017793594	0.0053380784	0.0017793594	0.0017793594	0.008896797	0.016014235	0.0017793594	0.0017793594	0.0017793594	0.0017793594	0.0017793594	0.0053380784	0.0017793594	0.0053380784	0.012455516	0.019572955	0.0017793594	0.03024911	0.055160142	0.0017793594	0.0053380784	0.0017793594	0.040925268	0.051601425	0.008896797	0.0017793594	0.0053380784	0.0053380784	0.0017793594	0.0017793594	0.0017793594	0.0017793594	0.008896797	0.0053380784	0.016014235	0.0017793594	0.0017793594	0.0053380784	0.0017793594	0.06227758	0.012455516	0.023131672	0.0017793594	0.0053380784	0.0053380784	0.0017793594	0.016014235	0.0017793594	0.0017793594	0.0017793594	0.0053380784	0.0053380784	0.0017793594	0.0017793594	0.0017793594	0.008896797	0.0053380784	0.0053380784	0.08362989	0.0017793594	0.0017793594	0.008896797	0.0017793594	0.0017793594	0.0017793594	0.0053380784	0.008896797	0.0017793594	0.0017793594	0.019572955	0.0017793594	0.0017793594	0.0017793594	0.07295374	
GhostLeeOne.txt	0.029166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.004166667	0.029166667	0.0125	0.004166667	0.004166667	0.0125	0.020833334	0.004166667	0.054166667	0.004166667	0.004166667	0.0125	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.045833334	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.004166667	0.0125	0.0125	0.004166667	0.004166667	0.0125	0.0125	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.045833334	0.004166667	0.0125	0.004166667	0.004166667	0.0375	0.0125	0.004166667	0.045833334	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.020833334	0.004166667	0.0125	0.004166667	0.004166667	0.0125	0.029166667	0.004166667	0.004166667	0.004166667	0.004166667	0.004166667	0.0125	0.004166667	0.004166667	0.020833334	0.004166667	0.020833334	0.004166667	0.004166667	0.0125	0.004166667	0.029166667	0.004166667	0.004166667	0.004166667	0.020833334	0.020833334	0.029166667	0.004166667	0.004166667	
